"Submission ID","Respondent ID","Submitted at","#####","Untitled checkboxes field","Untitled checkboxes field (我同意我的回答做為研究和設計使用)","選擇一種動物來代表你/妳自己（什麼都可以）：","你/妳在哪所大學念書？","如果你/妳的學校未列出，請在此處寫下：","你/妳的學習階段：","你/妳的學習科系：","你/妳現在的學歷狀態是什麼？","你/妳來自哪個國家？","你/妳是哪裡的？","你/妳幾歲？","你/妳按了哪個功能？","為什麼?","你/妳最信任的資訊是:","你/妳覺得【綠濾】的哪個功能最有用？","你/妳覺得【綠濾】 的哪個功能最沒有用？","上傳 【綠濾】給你/你的建議的照片或截圖","如果你/妳懷疑你/妳要買的番茄可能是由強迫勞工（現代奴隸）採摘的，你/妳仍然會買它嗎？","你/妳會買哪一種番茄？","你/妳關心食安嗎？","你/妳會買哪種雞蛋？","你/妳買哪種牛奶？","你/妳7年內買車嗎？🚘","你/妳7年內買房嗎？🏡","你/妳購物時知道產品環保嗎？","你/妳有信任的品牌嗎？","你/妳覺得認證環保的公司更好嗎？","你/妳支持肉稅嗎？","你/妳關心食用雞的生活嗎？","你/妳避免吃肉嗎？","你/妳有沒有抵制過某公司？","為什麼抵制？","你/妳覺得你/妳花錢會影響環境嗎？","你/妳會對金錢感到焦慮嗎？","你/妳會對金錢很節儉嗎？","你/妳會經常存錢嗎？","你/妳對自己的財務知識滿意嗎？","你/妳覺得目前有任何投資嗎？","你/妳有投資經驗如何？","你/妳選哪個投資？","你/妳投資會考慮環保嗎？","你/妳覺得台灣的經濟目標是增長嗎？","你/妳覺台灣的環境退化是台灣的經濟增長的前提嗎？","你/妳覺得台灣的經濟增長有助於保護環境嗎？","你/妳覺得經濟能不排CO2也增長嗎？","你/妳覺得經濟增長有物質限制嗎？","你/妳會每天都用AI嗎？","你/妳會信任AI嗎？","你/妳想要AI扮什麼角色？","其他","你/妳想要AI有個造型嗎？","你/妳喜歡如何與AI溝通？","你/妳喜歡待在大自然嗎？","你/妳擔心氣候變化嗎？","你/妳對環境污染情況會感到焦慮嗎？","你/妳知道許多植物和動物的名字嗎？","你/妳覺得如何依照生態系對環境惡化的敏感度來排名？","你/妳感覺自己和大自然很接近嗎？","你/妳努力實踐低碳生活嗎？","誰或什麼對你/妳環保態度影響最大的？","你/妳想做更多環保事嗎？","你/妳對環境相關政治議題有興趣嗎？","你/妳怎去學校？","你/妳今年（2024年）搭飛機幾次？✈️","* 例如搭飛機會產生碳排放，可以購買碳抵消來種樹","你/妳信任碳排放抵消額度嗎？","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些?","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看產品的運輸距離（是不是當地食品）)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看公司生產過程多環保)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看公司工人的員工福利多好)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先了解哪些產品污染最嚴重，以便避免它們)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先了解我吃的動物性食品，動物的生活環境)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先尋找有機產品)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前查看AI摘要的消費者對公司環保的評論)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前查看公司的環保認證和生態評分)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前比較公司的環保表現)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (用社交網絡認識其他環保的同學)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (每個月查看我自己的環保分數報告（了解我用錢的方式多環保）)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (如何讓我支持的公司更環保)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (跟我的AI幫手討論環保問題)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (老實說我對任何環保資訊都沒有太多興趣)","其他選項","每月你/妳願意支付多少錢讓AI陪伴你/妳做更環保的財務決策？","你/妳的環保行動對環境保護有效果嗎？","你/妳想在行業內推環保嗎？","你/妳得自己對新觀念開放嗎？","你/妳的大學對可環保性支持嗎？","你/妳覺得大學生如何影響公司的可持續行為？","你/妳有加入過什麼學生社團嗎？（選填）","你/妳最擔心什麼？（任何問題都可以，選填）","啟發你/妳的是？（什麼都可以，選填）","你/妳的MBTI？（選填）","有意見（選填）？"
"10jJdQ","b6zLbE","2024-11-08 23:02:24","99999","我同意我的回答做為研究和設計使用","true","貓","臺北市立大學 University of Taipei (UT)","","碩士","資訊科學","我還在就讀！","我是台灣人啊 🇹🇼！","","28","查看產品的產地狀況, 尋找替代產品","好奇有什麼能取代我想買的產品","人類和AI：一起分析的結合","買東西","儲蓄","https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2024-11-09-065426.png?id=RPRNMd&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IlJQUk5NZCIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOX0.Ugmq8AhmKDAofjrr0qs-JczXta_jem2cH5syGJPwOWM&signature=940885f9220c19f670d29b64e9012d8a5d9e7ac5af7345a95c8c629d3f2f7a0c","2","價格：500 台幣 / 公斤。強迫勞工的概率：5%","5","價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：72 台幣","1","1","3","Apple","5","1","4","3","有","石安問題","3","5","3","4","4","有","2年","加密貨幣。高度變動性，每年最高可達 50% 或更多","3","3","3","4","3","4","4","4","幫手, 老師, 教練, 導師, 助手, 夥伴, 朋友","","3","詢問他問題","4","5","5","3","沙漠, 珊瑚礁, 草原, 熱帶雨林, 濕地","2","4","氣候暖化","4","4","公車, 走路","1","有","2","買東西先了解哪些產品污染最嚴重，以便避免它們, 跟我的AI幫手討論環保問題, 如何讓我支持的公司更環保, 買東西先尋找有機產品","false","false","false","true","false","true","false","false","false","false","false","true","true","false","","如果免費的話我會用它","3","3","4","5","不選擇對環境有害公司產品","","","","ENFP",""
"00NkGj","jkgaG1","2024-11-09 15:51:10","7UQ2K","我同意我的回答做為研究和設計使用","true","企鵝","嘉南藥理大學 Chia Nan University of Pharmacy and Science (CHNA)","","學士","社會工作系","我已經畢業了啦！","我是台灣人啊 🇹🇼！","","26","尋找替代產品","因為商品的環保分數不足，想看看可以買什麼類似的牌子替代","人類和AI：一起分析的結合","尋找替代產品","環保省錢","https://storage.tally.so/private/image.jpg?id=JzD2W7&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Ikp6RDJXNyIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOX0.kOMoBw30tq8VjtLb12wJBTdsuBzq8UFXpHI6VZR9cDI&signature=7f29c9ffeb5ef1518b4e648486d1c7b4acffe09172e57ca31df0e118abe5ba57","3","價格：500 台幣 / 公斤。強迫勞工的概率：5%","4","價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：85 台幣","1","1","4","蒲公英","4","4","4","2","有","食安不好 欺騙消費者","5","3","2","1","1","沒有","無","政府債券。年化回報 2-3%","3","4","1","5","2","3","4","4","導師, 幫手, 朋友, 助手, 老師, 夥伴, 教練","","2","聊天","4","4","3","2","熱帶雨林, 珊瑚礁, 草原, 濕地, 沙漠","2","2","海洋生態","3","4","摩托車","0","沒有","4","買東西先了解我吃的動物性食品，動物的生活環境, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先查看公司工人的員工福利多好, 投資前查看AI摘要的消費者對公司環保的評論, 投資前查看公司的環保認證和生態評分, 買東西先尋找有機產品","false","false","true","true","true","true","true","true","false","false","false","false","false","false","","每月49台幣","3","2","4","3","做研究","桌遊社","","","ENFP",""
"j4d7J9","okpOox","2024-11-10 13:28:28","23333","我同意我的回答做為研究和設計使用","true","龍","國立成功大學 National Cheng Kung University (NCKU)","","碩士","國企","我已經畢業了啦！","其他的國家（選擇）","大陸","27","沒按到","網絡卡頓嚴重，可能是app有點太耗網絡了","我只相信配料表","尋找替代品","產地","https://storage.tally.so/private/87ef0768d91f7653176e3f20bdaa07e.png?id=0Ovz6N&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IjBPdno2TiIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOX0.TGYdrv_vF4_CeJF60uy-jMcKjVulbkeGfToXoYY94uo&signature=bb2b00f8b5e31fcb5400a1662f5c9f423ca0ee0b8f38fe441020d872495eb92a","3","價格：300 台幣 / 公斤。強迫勞工的概率：15%","5","價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣","3","3","4","沒有 ","1","1","3","1","沒有","","1","3","5","4","3","有","有","政府債券。年化回報 2-3%","4","4","1","5","3","3","5","3","助手, 幫手, 夥伴, 朋友, 老師, 導師, 教練","","3","正常溝通","5","3","3","5","沙漠, 珊瑚礁, 草原, 濕地, 熱帶雨林","5","5","同學","3","1","捷運","2","沒有","1","老實說我對任何環保資訊都沒有太多興趣","false","false","false","false","false","false","false","false","false","false","false","false","false","true","","如果免費的話我會用它","5","1","5","5","無法影響","","","","",""
"ReXkVj","b6D210","2024-11-10 14:40:22","J","我同意我的回答做為研究和設計使用","true","熊","國立成功大學 National Cheng Kung University (NCKU)","","碩士","政治","我已經畢業了啦！","其他的國家（選擇）","美國","30","尋找替代產品, 查看產品的產地狀況","想得知更多訊息","人類：網友社區評級","買東西","投資","https://storage.tally.so/private/Test.png?id=kEW4W1&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6ImtFVzRXMSIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOX0.EDrhiYjrZm09Th3jsYLXXPkjn2DPexq7zjdteWJN-kM&signature=91bcdf801b75f5312af3302256f496822b192b21b4db1c5e140be3f5be887785","1","價格：700 台幣 / 公斤。強迫勞工的概率：2%","5","價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：85 台幣","5","5","5","Apple","5","2","5","3","沒有","","4","3","2","4","4","有","很好，穩定增加","股市基金。年化回報 5-15%","3","4","3","5","2","3","5","2","助手, 幫手, 夥伴, 教練, 導師, 老師, 朋友","","3","語音","5","3","5","5","珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠","3","3","空氣品質","3","4","汽車","12","沒有","3","買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司工人的員工福利多好, 買東西先了解我吃的動物性食品，動物的生活環境, 如何讓我支持的公司更環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先查看公司生產過程多環保","true","true","true","true","true","false","false","false","false","false","false","true","false","false","","每月49台幣","3","3","5","3","改變消費習慣","無","空氣污染","藝術、人性、哲學","INTJ","Nice app!"
"EVjjDB","RVgqvd","2024-11-10 18:19:51","3FE1S","我同意我的回答做為研究和設計使用","true","熊","國立成功大學 National Cheng Kung University (NCKU)","","碩士","經營管理","我已經畢業了啦！","我是台灣人啊 🇹🇼！","","28","查看產品的產地狀況, 尋找替代產品","好奇","人類和AI：一起分析的結合","""買東西""的項目/資訊、替代品","儲蓄","https://storage.tally.so/private/Jie-Tu-2024-11-11-Shang-Wu-2.09.49.png?id=lrWkG5&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6ImxyV2tHNSIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOX0.SJ79S8RcMVWR74WjJCQeXKvblWBqPtJ56aGNS_nJH2Q&signature=16743639c0b3da2c7d7e580b3e14692985a53223b3555dd7b638a95290fd221a
https://storage.tally.so/private/Jie-Tu-2024-11-11-Shang-Wu-2.12.18.png?id=WzYVLJ&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Ild6WVZMSiIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOX0.CJVwHTsWqYflnjRQ4oc2cKPyAAXCkTfMttQgFrw1feg&signature=f4e2e029eff70c989770beb08f1eebcadee8ecfce373168b5a16baea3c69612d","2","價格：500 台幣 / 公斤。強迫勞工的概率：5%","5","價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣","3","3","5","有","4","3","2","1","有","有爆出食安問題","4","4","4","4","4","有","約五年","股市基金。年化回報 5-15%","3","4","2","3","3","4","3","3","助手, 幫手, 導師, 老師, 教練, 夥伴, 朋友","","3","文字","4","4","4","3","珊瑚礁, 熱帶雨林, 草原, 濕地, 沙漠","4","4","媽媽","5","4","機車","1","沒有","3","買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先查看公司生產過程多環保","false","true","false","true","false","false","false","false","false","false","false","false","false","false","","每月49台幣","4","3","5","4","自身做起，或透過建議信箱","","","","INTJ",""
"dJWYaK","2D5yPp","2024-11-11 07:53:12","Canfly","我同意我的回答做為研究和設計使用","true","企鵝","國立政治大學 National Chengchi University (NCCU)","","碩士","資訊安全系","我還在就讀！","我是台灣人啊 🇹🇼！","","24","尋找替代產品, 查看產品的產地狀況","去 Momo 找完產品就看到了。","我沒有信任ㄉ資訊","一鍵叫出 AI 助手","無","https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2024-11-11-153641.png?id=QVJRjg&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IlFWSlJqZyIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOX0.n4EqDcD4Lw0WhywZG9DJ3ygVtPgtK1tgjEifGbhpsyY&signature=45af6d07be45597460d2460440827128725d6fc08a4dea26d595012833ca0518","2","價格：300 台幣 / 公斤。強迫勞工的概率：15%","3","價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：85 台幣","1","1","3","沒有","5","4","1","1","沒有","","4","3","3","3","2","有","主要是加密貨幣。","加密貨幣。高度變動性，每年最高可達 50% 或更多","1","5","3","2","3","5","5","3","導師, 夥伴, 朋友, 老師, 幫手, 助手, 教練","","3","使用文字介面，如果未來有語音也可以。","4","3","3","2","濕地, 珊瑚礁, 熱帶雨林, 草原, 沙漠","2","4"," 學校教育","4","2","公車","5","沒有","2","買東西先查看公司工人的員工福利多好, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先尋找有機產品, 投資前查看公司的環保認證和生態評分, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）","false","false","true","true","false","true","false","true","false","false","true","false","false","false","","如果免費的話我會用它","4","2","5","4","推廣有相關行為的公司，或者推廣相關議題。","區塊鏈社","","","INFP, INTP",""
"DR4O4p","Aj5o5y","2024-11-11 11:23:23","ASLST","我同意我的回答做為研究和設計使用","true","貓","","University of New South Wales","碩士","Biomedical Engineering","我已經畢業了啦！","我是台灣人啊 🇹🇼！","","22","查看產品的產地狀況","因為我想買這個牌子，所以不會想按替代產品","人類：網友社區評級","我之前買過什麼牌子","什麼是數位產品護照","https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2024-11-11-221451.png?id=zYrJlg&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6InpZckpsZyIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOX0.Fc4XwYrVbx65Xfzr6j41qNuPytngaT83molpRuewoKo&signature=6ccbcd4fdf4d5b2a071963e80e431ee5e8d112d774cff27bd7ab7a999fa9a1c1","3","價格：500 台幣 / 公斤。強迫勞工的概率：5%","2","價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣","3","1","1","samsung","3","3","3","1","沒有","","2","5","4","4","2","有","還行","政府債券。年化回報 2-3%","3","4","2","3","3","4","5","4","助手, 幫手, 導師, 老師, 教練, 夥伴, 朋友","","5","詢問","5","4","4","3","珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠","4","2","新聞","3","3","公車","7","沒有","3","老實說我對任何環保資訊都沒有太多興趣","false","false","false","false","false","false","false","false","false","false","false","false","false","true","","如果免費的話我會用它","3","3","4","4","提案","系排","","","ISFP",""
"29jaLV","GQ4zZQ","2024-11-11 15:15:54","26CK7","我同意我的回答做為研究和設計使用","true","長頸鹿","國立成功大學 National Cheng Kung University (NCKU)","","學士","藥學系","我已經畢業了啦！","其他的國家（選擇）","馬來西亞","27","尋找替代產品","這樣可以快速獲得更加環境友善的代替產品，也可以間接了解其中的差異","人類和AI：一起分析的結合","尋找替代產品","產地","https://storage.tally.so/private/Screenshot-2024-11-11-at-10.54.24-PM.png?id=kE7r9o&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6ImtFN3I5byIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOX0.Rgw3H26QL0YcEDm1GWF5olUV0Uc1WQ-SzVELOMPAR9o&signature=c751bf8e9c1a90a6e20515941225b4639f002c596852a7b5463d52316d290a43","3","價格：500 台幣 / 公斤。強迫勞工的概率：5%","4","價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：85 台幣","3","3","2","Uniqlo ","4","3","4","3","有","對待勞工不佳","4","3","2","4","3","有","一般 ","股市基金。年化回報 5-15%","3","4","4","4","2","4","4","4","老師, 導師, 助手, 幫手, 教練, 夥伴, 朋友","","4","用禮貌又簡短的方式","5","4","4","3","珊瑚礁, 熱帶雨林, 濕地, 沙漠, 草原","4","3","母親","4","3","腳踏車","11","沒有","3","買東西先查看公司工人的員工福利多好, 買東西先了解我吃的動物性食品，動物的生活環境, 買東西先了解哪些產品污染最嚴重，以便避免它們","false","false","true","true","true","false","false","false","false","false","false","false","false","false","","如果免費的話我會用它","3","4","4","4","消費習慣的改變","","全球暖化，垃圾無法分解","","ENTP","希望功能可加入出處來源 ，或可增加延伸閱讀
又或者是可以更多說明 像是分數是怎麼來的 
介面上的用詞有點不了解或沒辦法直接聯想 eg 功能bar上的“儲蓄”“投資”真正的含義
"
"v8Xg2v","8RyE6x","2024-11-11 16:08:23","","我同意我的回答做為研究和設計使用","true","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"b19eG2","lM95MW","2024-11-12 04:55:25","16OC2","我同意我的回答做為研究和設計使用","true","manta ray","國立成功大學 National Cheng Kung University (NCKU)","","碩士","ICID","我已經畢業了啦！","我是台灣人啊 🇹🇼！","","27","尋找替代產品, 查看產品的產地狀況","想要了解相關產品，也想知道平台的功能有哪些","人類和AI：一起分析的結合","1. 在同一個介面上，就可以得到相關資訊，不用另外開網頁去一個一個查資料。2. 就算不確定資料的正確性，這份資訊也可以提供一個「想要去搜尋更多相關資料」的動機 3. 即時聊天系統，並且裡面還有圖片、額外連結等資訊","目前覺得都有相關用途","https://storage.tally.so/private/Jie-Tu-2024-11-12-Xia-Wu-12.46.54.png?id=K1BlkX&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IksxQmxrWCIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOX0.SE0hAs9vsjCMV-PpAw8KoV1u6JiXorXETH_7hPA4X2U&signature=6e1bc129fa81962a0b5b1133f9ea5bbd4a10b3771524ba509f3a9eda38f6286c","2","價格：500 台幣 / 公斤。強迫勞工的概率：5%","4","價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣","3","2","4","大部分都會有基礎的了解才決定購物","4","4","4","1","有","品牌、公司經營理念與我不符","5","4","3","3","3","有","基礎","股市基金。年化回報 5-15%","4","3","3","3","2","4","5","3","助手, 幫手, 教練, 夥伴, 老師, 導師, 朋友","","1","禮貌的要求","5","5","5","4","熱帶雨林, 珊瑚礁, 濕地, 草原, 沙漠","3","4","人權","4","4","腳踏車, 走路, 摩托車","1","沒有","3","每個月查看我自己的環保分數報告（了解我用錢的方式多環保）, 如何讓我支持的公司更環保, 買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司生產過程多環保, 買東西先查看公司工人的員工福利多好, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先了解我吃的動物性食品，動物的生活環境, 買東西先尋找有機產品, 投資前查看AI摘要的消費者對公司環保的評論, 投資前查看公司的環保認證和生態評分, 投資前比較公司的環保表現","true","true","true","true","true","true","true","true","true","false","true","true","false","false","","每月99台幣","4","5","5","4","推動社會運動、倡議活動","","","","INTJ","Kris讚讚讚！祝福你的論文"
"Eox16X","L6jqA1","2024-11-13 04:36:30","DZ82T","我同意我的回答做為研究和設計使用","true","狗","國立成功大學 National Cheng Kung University (NCKU)","","學士","心理系","我還在就讀！","我是台灣人啊 🇹🇼！","","20","查看產品的產地狀況, 尋找替代產品","框框底下有這兩個按鈕","人類和AI：一起分析的結合","快速介紹商品詳細內容","不知道","https://storage.tally.so/private/Jie-Tu-2024-11-13-Zhong-Wu-12.29.57.png?id=oG0BNx&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Im9HMEJOeCIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOX0.H5fJsZcydDgxtRfp5qM7NAIW42dA76LvinZvpJmmvwA&signature=2597ca9e621a55593e9305d271e44da3830a12ed97ff39c3a3686f57ef23da68","1","價格：500 台幣 / 公斤。強迫勞工的概率：5%","3","價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：108 台幣","1","1","5","Uniqlo,levis,muji","5","3","5","1","有","食安及政治問題","5","3","2","3","3","沒有","無","政府債券。年化回報 2-3%","3","3","4","5","2","3","2","3","助手, 幫手, 教練, 老師, 導師, 夥伴, 朋友","","3","問功課","5","5","5","3","珊瑚礁, 熱帶雨林, 草原, 濕地, 沙漠","5","3","塑膠袋過量使用","5","5","機車, 走路, 腳踏車","2","沒有","3","買東西先了解哪些產品污染最嚴重，以便避免它們","false","false","false","true","false","false","false","false","false","false","false","false","false","false","","如果免費的話我會用它","5","3","5","5","寫意見表單","","","","",""
"y8J0y4","7pY7za","2024-11-13 05:47:22","","我同意我的回答做為研究和設計使用","true","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L4PMG2","gkVPRK","2024-11-13 05:55:57","5DH5F","我同意我的回答做為研究和設計使用","true","山羊","南臺科技大學 Southern Taiwan University of Science and Technology (STUST)","","學士","創新產品設計系","我還在就讀！","我是台灣人啊 🇹🇼！","","21","尋找替代產品, 查看產品的產地狀況","我想要兩個都看，因為我很好奇","人類：網友社區評級","整體評價","目前有試過的功能都滿有用的","https://storage.tally.so/private/20241113_133141.jpg?id=Av6x8l&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IkF2Nng4bCIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOX0.BkEtvZe8u-Rp9emcH3Ofb-rPLMuW40sAVoByP3xGyvE&signature=94c76b2506f7fa016dd30a55a0a6216115c482391a96d97ec16c5c669efc825b
https://storage.tally.so/private/20241113_133133.jpg?id=VJ9VVj&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IlZKOVZWaiIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOX0.bsdKGVmZdwNxevPwJ6OBKLP16-o88H2SMVtuvebUNFE&signature=a7ef644aaf2b9c319e618b54601172598c2e0434a2aa6865d2c714b0c4060d6b
https://storage.tally.so/private/20241113_133124.jpg?id=gGQLLP&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6ImdHUUxMUCIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOX0.nnNBNyP6OIuF0w1W3CtT5Jgx3YX10Ri9xCleA60J9xk&signature=637fb073d4888ea772072e5e466f7cc18b4312862dbb55ef28b0d566a421d219","2","價格：500 台幣 / 公斤。強迫勞工的概率：5%","3","價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣","1","2","3","無印良品","3","3","3","2","沒有","","3","2","3","3","3","沒有","沒有","房地產投資信託。年化回報 2-7%","3","3","3","3","4","2","5","3","助手, 幫手, 夥伴, 朋友, 老師, 導師, 教練","","3","像朋友一樣的溝通吧","4","4","4","4","珊瑚礁, 沙漠, 熱帶雨林, 濕地, 草原","3","3","環境","3","3","走路, 摩托車, 公車, 火車","2","沒有","3","買東西先查看產品的運輸距離（是不是當地食品）, 投資前查看AI摘要的消費者對公司環保的評論, 買東西先查看公司生產過程多環保, 買東西先了解我吃的動物性食品，動物的生活環境","true","true","false","false","true","false","true","false","false","false","false","false","false","false","","每月99台幣","3","3","4","3","理性的選擇自己想買的東西吧","手工藝社","","","",""
