"Submission ID","Respondent ID","Submitted at","Untitled checkboxes field","Untitled checkboxes field (我同意我的回答做為研究和設計使用)","選擇一種動物來代表你/妳自己（什麼都可以）：","你/妳在哪所大學念書？","如果你/妳的學校未列出，請在此處寫下：","你/妳的學習階段：","你/妳的學習科系：","你/妳現在的學歷狀態是什麼？","你/妳來自哪個國家？","你/妳是哪裡的？","你/妳幾歲？","如果你/妳懷疑你/妳要買的番茄可能是由強迫勞工（現代奴隸）採摘的，你/妳仍然會買它嗎？","你/妳會買哪一種番茄？","你/妳關心食安嗎？","你/妳會買哪種雞蛋？","你/妳買哪種牛奶？","你/妳7年內買車嗎？🚘","你/妳7年內買房嗎？🏡","你/妳購物時知道產品環保嗎？","你/妳有信任的品牌嗎？","你/妳覺得認證環保的公司更好嗎？","你/妳支持肉稅嗎？","你/妳關心食用雞的生活嗎？","你/妳避免吃肉嗎？","你/妳有沒有抵制過某公司？","為什麼抵制？","你/妳覺得你/妳花錢會影響環境嗎？","你/妳會對金錢感到焦慮嗎？","你/妳會對金錢很節儉嗎？","你/妳會經常存錢嗎？","你/妳對自己的財務知識滿意嗎？","你/妳覺得目前有任何投資嗎？","你/妳有投資經驗如何？","你/妳選哪個投資？","你/妳投資會考慮環保嗎？","你/妳覺得台灣的經濟目標是增長嗎？","你/妳覺台灣的得環境退化是台灣的經濟增長的前提嗎？","你/妳覺得台灣的經濟增長有助於保護環境嗎？","你/妳覺得經濟能不排CO2也增長嗎？","你/妳覺得經濟增長有物質限制嗎？","你/妳會每天都用AI嗎？","你/妳會信任AI嗎？","你/妳想要AI扮什麼角色？","其他","你/妳想要AI有個造型嗎？","你/妳喜歡如何與AI溝通？","你/妳喜歡待在大自然嗎？","你/妳擔心氣候變化嗎？","你/妳對環境污染情況會感到焦慮嗎？","你/妳知道許多植物和動物的名字嗎？","你/妳覺得如何依照生態系對環境惡化的敏感度來排名？","你/妳感覺自己和大自然很接近嗎？","你/妳努力實踐低碳生活嗎？","誰或什麼對你/妳環保態度影響最大的？","你/妳想做更多環保事嗎？","你/妳對環境相關政治議題有興趣嗎？","你/妳怎去學校？","你/妳今年（2025年）搭飛機幾次？✈️","* 例如搭飛機會產生碳排放，可以購買碳抵消來種樹","你/妳信任碳排放抵消額度嗎？","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些?","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看產品的運輸距離（是不是當地食品）)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看公司生產過程多環保)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看公司工人的員工福利多好)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前查看AI摘要的消費者對公司環保的評論)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (用社交網絡認識其他環保的同學)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先了解哪些產品污染最嚴重，以便避免它們)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (每個月查看我自己的環保分數報告（了解我用錢的方式多環保）)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先尋找有機產品)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (跟我的AI幫手討論環保問題)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前查看公司的環保認證和生態評分)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (如何讓我支持的公司更環保)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先了解我吃的動物性食品，動物的生活環境)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (老實說我對任何環保資訊都沒有太多興趣)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前比較公司的環保表現)","其他選項","每月你/妳願意支付多少錢讓AI陪伴你/妳做更環保的財務決策？","你/妳的環保行動對環境保護有效果嗎？","你/妳想在行業內推環保嗎？","你/妳得自己對新觀念開放嗎？","你/妳的大學對可環保性支持嗎？","你/妳覺得大學生如何影響公司的可持續行為？","你/妳有加入過什麼學生社團嗎？（選填）","你/妳最擔心什麼？（任何問題都可以，選填）","啟發你/妳的是？（什麼都可以，選填）","你/妳的MBTI？（選填）","有意見（選填）？"
"6dAO1O","0eG6B9","2023-10-23 14:26:20","我同意我的回答做為研究和設計使用",true,"貓","國立臺灣師範大學 National Taiwan Normal University (NTNU)",,"學士","英語學系","我已經畢業了啦！","我是台灣人啊 🇹🇼！",,35,1,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：108 台幣",1,1,3,"有",4,4,4,3,"沒有",,5,4,2,2,2,"沒有","非常薄弱","股市基金。年化回報 5-15%",5,3,3,2,5,3,1,4,"助手, 幫手, 夥伴, 朋友, 教練, 老師, 導師",,5,"說話",5,5,4,3,"珊瑚礁, 濕地, 熱帶雨林, 草原, 沙漠",3,3,"紀錄片",5,4,"捷運, 公車, 走路",0,"沒有",2,"買東西先查看公司生產過程多環保, 買東西先查看產品的運輸距離（是不是當地食品）, 買東西先了解哪些產品污染最嚴重，以便避免它們, 投資前查看AI摘要的消費者對公司環保的評論, 投資前查看公司的環保認證和生態評分, 用社交網絡認識其他環保的同學, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）, 如何讓我支持的公司更環保, 跟我的AI幫手討論環保問題, 投資前比較公司的環保表現, 買東西先了解我吃的動物性食品，動物的生活環境, 買東西先尋找有機產品, 買東西先查看公司工人的員工福利多好",true,true,true,true,true,true,true,true,true,true,true,true,false,true,,"如果免費的話我會用它",3,4,4,4,"消費",,,"Severn Suzuki","INFP",
"241Deg","O7r0L7","2023-10-23 15:40:17","我同意我的回答做為研究和設計使用",true,"長頸鹿","銘傳大學 Ming Chuan University (MCU)",,"學士","商品設計","我還在就讀！","我是台灣人啊 🇹🇼！",,20,3,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",3,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",1,2,3,"蘋果",3,3,3,2,"沒有",,3,4,4,5,4,"有","還可以","股市基金。年化回報 5-15%",3,2,3,3,3,4,4,3,"幫手, 助手, 夥伴, 朋友, 導師, 老師, 教練",,3,"輸入文字",2,3,3,4,"草原, 熱帶雨林, 珊瑚礁, 濕地, 沙漠",3,3,"沒有",3,3,"公車, 走路",0,"沒有",4,"投資前比較公司的環保表現, 投資前查看公司的環保認證和生態評分, 投資前查看AI摘要的消費者對公司環保的評論",false,false,false,true,false,false,false,false,false,true,false,false,false,true,,"如果免費的話我會用它",2,3,3,4,"創新想法或許可以","沒","AI目前幫助很多事但以後可能會取代很多人","沒","不知道","沒"
"YZpxOv","GRk0Do","2023-10-23 15:44:14","我同意我的回答做為研究和設計使用",true,"貓","銘傳大學 Ming Chuan University (MCU)","","博士","中文","我已經畢業了啦！","我是台灣人啊 🇹🇼！",,58,2,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",3,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",1,3,3,"義美",3,2,3,2,"有","不安全，妨礙人體健康",3,5,3,2,3,"沒有","很失敗","房地產投資信託。年化回報 2-7%",4,1,3,4,5,5,3,3,"幫手, 朋友, 導師, 老師, 夥伴, 助手, 教練",,3,"還好",2,4,4,1,"熱帶雨林, 濕地, 珊瑚礁, 草原, 沙漠",2,4,"塑膠袋的減少使用",3,2,"公車",0,"沒有",2,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司生產過程多環保, 買東西先了解我吃的動物性食品，動物的生活環境",true,true,false,false,false,false,false,false,false,false,false,true,false,false,"無","如果免費的話我會用它",3,2,3,2,"自備飲料杯","沒有","戰爭","正確的資訊及良友的建言","不知道","祝你論文順利完成"
"VZb5yy","l6gEeW","2023-10-24 00:10:34","我同意我的回答做為研究和設計使用",true,"小熊","國立成功大學 National Cheng Kung University (NCKU)",,"學士","外文系","我還在就讀！","我是台灣人啊 🇹🇼！",,18,2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",1,1,4,"沒有",4,4,3,3,"沒有",,5,4,4,5,3,"有","都是小幅度報酬","股市基金。年化回報 5-15%",3,4,3,3,2,4,3,3,"助手, 幫手, 教練, 夥伴, 朋友, 老師, 導師",,2,"禮貌",4,5,4,2,"珊瑚礁, 濕地, 草原, 熱帶雨林, 沙漠",3,4,"高中的班導",5,5,"機車",0,"沒有",4,"買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先尋找有機產品, 用社交網絡認識其他環保的同學, 買東西先查看公司生產過程多環保, 買東西先查看產品的運輸距離（是不是當地食品）, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）, 跟我的AI幫手討論環保問題",true,true,false,false,true,true,true,true,true,false,false,false,false,false,,"如果免費的話我會用它",4,3,4,4,"消費的選擇及同儕圈的渲染","","地球上的生物銳減",,"INFJ","加油！"
"Zd1Vdv","5Zr7JM","2023-10-24 01:11:55","我同意我的回答做為研究和設計使用",true,"水母","國立成功大學 National Cheng Kung University (NCKU)",,"學士","材料系","我還在就讀！","我是台灣人啊 🇹🇼！",,22,3,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",2,2,4,"沒有",4,4,3,3,"沒有",,5,5,4,3,2,"沒有","X","政府債券。年化回報 2-3%",3,4,4,3,2,5,5,4,"助手, 幫手, 教練, 老師, 導師, 夥伴, 朋友",,1,"幫我",4,5,5,4,"珊瑚礁, 草原, 濕地, 熱帶雨林, 沙漠",3,3,"可能是學校教育",3,4,"機車",0,"沒有",3,"買東西先了解哪些產品污染最嚴重，以便避免它們",false,false,false,false,false,true,false,false,false,false,false,false,false,false,,"如果免費的話我會用它",1,1,3,4,"？",,,,,
"Al4JdN","a2kLR9","2023-10-24 01:20:20","我同意我的回答做為研究和設計使用",true,"貓頭鷹","國立政治大學 National Chengchi University (NCCU)",,"學士","心理學系","我還在就讀！","我是台灣人啊 🇹🇼！",,20,2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",1,1,3,"沒出事或是口碑好的品牌",4,4,3,2,"有","食安問題",4,3,4,5,2,"沒有","沒有到很了解，只有定存","ESG環保投資基金。年化回報 2-7%",4,3,1,3,4,5,2,4,"助手, 幫手, 教練, 夥伴, 導師, 老師, 朋友",,4,"像跟正常人一樣有禮貌的溝通",4,4,5,4,"珊瑚礁, 濕地, 熱帶雨林, 草原, 沙漠",3,4,"高中老師",4,4,"捷運, 公車",4,"沒有",3,"買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先了解我吃的動物性食品，動物的生活環境, 投資前查看公司的環保認證和生態評分, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）, 跟我的AI幫手討論環保問題",false,true,false,false,false,true,true,false,true,true,false,true,false,false,,"如果免費的話我會用它",3,5,4,3,"倡議或選擇性支持注重此議題的公司","無",,,"INFJ",
"429vLA","4KE5aO","2023-10-24 02:24:17","我同意我的回答做為研究和設計使用",true,"兔兔","輔仁大學 Fu Jen Catholic University (FJU)",,"學士","應用美術系","我還在就讀！","我是台灣人啊 🇹🇼！",,20,1,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",3,"價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：72 台幣",3,1,4,"義美",4,3,3,1,"沒有",,4,5,4,4,1,"沒有","0","政府債券。年化回報 2-3%",3,2,2,4,2,4,1,4,"助手, 幫手, 老師, 導師, 教練, 夥伴, 朋友",,4,"禮貌的",3,4,4,5,"珊瑚礁, 濕地, 熱帶雨林, 草原, 沙漠",3,3,"環保宣導",4,4,"捷運",0,"沒有",2,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）",true,true,false,false,false,true,true,false,false,false,false,false,false,false,,"如果免費的話我會用它",3,3,4,4,"用自媒體呼籲","沒有","疾病","動畫電影","INFJ","無"
"YZJYYJ","z7gljq","2023-10-24 02:24:24","我同意我的回答做為研究和設計使用",true,"鯨魚","輔仁大學 Fu Jen Catholic University (FJU)",,"學士","應用美術系","我還在就讀！","我是台灣人啊 🇹🇼！",,19,2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",1,1,3,"光泉牛奶",4,3,3,2,"有","被查出不太優質",4,4,4,4,3,"有","買股票","股市基金。年化回報 5-15%",4,3,4,4,2,4,3,3,"助手, 夥伴, 老師, 導師, 幫手, 教練, 朋友",,4,"請他幫忙做一些事情",2,4,4,3,"珊瑚礁, 熱帶雨林, 草原, 濕地, 沙漠",3,4,"新聞",4,3,"公車, 走路",0,"有",3,"買東西先了解哪些產品污染最嚴重，以便避免它們, 投資前查看公司的環保認證和生態評分",false,false,false,false,false,true,false,false,false,true,false,false,false,false,,"如果免費的話我會用它",3,4,4,5,"加入公司 提出意見",,,,"INFP",
"dY8jZo","kNgqe6","2023-10-24 02:28:48","我同意我的回答做為研究和設計使用",true,"兔子","輔仁大學 Fu Jen Catholic University (FJU)",,"學士","應用美術","我還在就讀！","我是台灣人啊 🇹🇼！",,19,4,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",2,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",1,1,2,"沒有",4,4,2,1,"沒有",,4,4,5,5,2,"沒有","無","政府債券。年化回報 2-3%",3,4,4,1,1,5,2,4,"助手, 幫手, 教練, 老師, 導師, 夥伴, 朋友",,1,"打字",2,4,2,1,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",1,1,"家人",4,2,"走路, 捷運",2,"沒有",2,"投資前比較公司的環保表現, 買東西先了解我吃的動物性食品，動物的生活環境, 買東西先查看公司工人的員工福利多好",false,false,true,false,false,false,false,false,false,false,false,true,false,true,,"如果免費的話我會用它",2,4,5,5,"用消費行為體現出自己的偏好","班聯",,,"INFP",
"NAbY0O","8Z2O1O","2023-10-24 02:29:05","我同意我的回答做為研究和設計使用",true,"蝸牛","輔仁大學 Fu Jen Catholic University (FJU)",,"碩士","應用美術","我還在就讀！","我是台灣人啊 🇹🇼！",,24,2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：85 台幣",1,5,2,"沒有特別",4,4,4,1,"有","有過食安問題、壓榨勞工、部分中資企業（也因食品安全與我國規範不同所以抵制）",4,2,3,2,5,"有","零股跟基金","股市基金。年化回報 5-15%",4,4,1,5,3,4,4,3,"幫手, 助手, 老師, 教練, 導師, 夥伴, 朋友",,4,"資料查詢、靈感的啟發",2,4,3,4,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",2,2,"方便為主，周圍是否有方便的垃圾回收很重要",3,3,"走路",0,"沒有",2,"買東西先了解哪些產品污染最嚴重，以便避免它們, 投資前查看AI摘要的消費者對公司環保的評論, 投資前比較公司的環保表現",false,false,false,true,false,true,false,false,false,false,false,false,false,true,,"如果免費的話我會用它",3,4,5,3,"消費就是為自己的未來投票，選擇環保的廠商，改變自己的消費習慣都是大學生可以持續執行的，關注該議題給企業足夠的壓力也可以促使他們選擇更環保的製造。","參加過一陣子志工社的活動，大學是漫畫研究","論文寫不出來，還有家人的健康","我喜愛的東西：玩具、電玩、小動物","INTP","研究加油！"
"Al4Dqz","ExA9KN","2023-10-24 02:29:55","我同意我的回答做為研究和設計使用",true,"🦔","輔仁大學 Fu Jen Catholic University (FJU)",,"學士","應用美術","我還在就讀！","我是台灣人啊 🇹🇼！",,19,2,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",4,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",1,1,3,"無",4,3,3,1,"沒有",,4,5,3,3,2,"沒有","無","股市基金。年化回報 5-15%",3,4,2,2,4,4,2,3,"助手, 幫手, 夥伴, 教練, 老師, 導師, 朋友",,2,"我問問題它回答",2,4,4,2,"熱帶雨林, 珊瑚礁, 濕地, 草原, 沙漠",2,3,"新聞",4,3,"捷運, 公車",2,"有",4,"買東西先了解哪些產品污染最嚴重，以便避免它們, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）",false,false,false,false,false,true,true,false,false,false,false,false,false,false,,"每月99台幣",4,4,4,4,"抵制",,,,"INFP",
"OAbYLg","N7EkqQ","2023-10-24 02:31:58","我同意我的回答做為研究和設計使用",true,"鴨鴨","輔仁大學 Fu Jen Catholic University (FJU)",,"學士","應用美術系","我還在就讀！","我是台灣人啊 🇹🇼！",,19,3,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：85 台幣",1,1,4,"無",4,4,5,3,"沒有",,4,5,5,5,3,"沒有","0","股市基金。年化回報 5-15%",2,4,4,2,3,4,1,3,"助手, 幫手, 教練, 夥伴, 朋友, 導師, 老師","伴侶",5,"文字",5,5,5,3,"熱帶雨林, 珊瑚礁, 濕地, 草原, 沙漠",3,4,"可愛ㄉ動物",4,5,"捷運, 走路",0,"沒有",2,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司生產過程多環保, 買東西先查看公司工人的員工福利多好, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先了解我吃的動物性食品，動物的生活環境, 投資前查看AI摘要的消費者對公司環保的評論, 投資前查看公司的環保認證和生態評分, 投資前比較公司的環保表現, 如何讓我支持的公司更環保, 跟我的AI幫手討論環保問題",true,true,true,true,false,true,false,false,true,true,true,true,false,true,,"如果免費的話我會用它",2,3,4,5,"輿論","弓道社",,,"INFJ",
"rlJLvv","rog7P5","2023-10-24 02:32:43","我同意我的回答做為研究和設計使用",true,"倉鼠","輔仁大學 Fu Jen Catholic University (FJU)",,"學士","應用美術","我還在就讀！","我是台灣人啊 🇹🇼！",,19,1,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",1,1,3,"沒有",4,3,2,5,"沒有",,3,4,3,3,3,"沒有","無","股市基金。年化回報 5-15%",2,4,3,4,4,4,2,2,"助手, 幫手, 夥伴, 朋友, 導師, 老師, 教練",,3,"像日常與朋友聊天說話",4,4,4,3,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",3,2,"環境相關微電影或影片",3,2,"機車, 摩托車, 走路",2,"沒有",2,"買東西先了解哪些產品污染最嚴重，以便避免它們, 投資前比較公司的環保表現, 投資前查看公司的環保認證和生態評分, 跟我的AI幫手討論環保問題",false,false,false,false,false,true,false,false,true,true,false,false,false,true,,"如果免費的話我會用它",3,3,4,3,"透過網路平台發表想法",,,,,
"kYJWz6","vPgkYd","2023-10-24 02:33:13","我同意我的回答做為研究和設計使用",true,"貓","輔仁大學 Fu Jen Catholic University (FJU)",,"學士","應用美術","我還在就讀！","我是台灣人啊 🇹🇼！",,19,2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",3,3,3,"無",4,3,4,3,"有","新疆棉花事件",4,4,4,4,3,"沒有","無","政府債券。年化回報 2-3%",3,3,3,3,3,4,2,2,"助手, 幫手, 導師, 老師, 教練, 夥伴, 朋友",,3,"無",5,5,5,3,"珊瑚礁, 熱帶雨林, 沙漠, 草原, 濕地",4,4,"家人",4,4,"公車, 捷運, 走路",0,"沒有",2,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先了解我吃的動物性食品，動物的生活環境, 買東西先尋找有機產品",true,false,false,false,false,true,false,true,false,false,false,true,false,false,,"如果免費的話我會用它",4,3,4,4,"？",,,,"INFP",
"Al4D8e","l6gQaB","2023-10-24 02:33:53","我同意我的回答做為研究和設計使用",true,"無尾熊","輔仁大學 Fu Jen Catholic University (FJU)",,"學士","應用美術","我還在就讀！","我是台灣人啊 🇹🇼！",,20,2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",1,"價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：72 台幣",4,2,3,"沒有注意",3,2,2,1,"沒有",,4,5,2,2,1,"有","少","股市基金。年化回報 5-15%",3,2,1,2,3,5,2,2,"幫手, 助手, 導師, 朋友, 教練, 老師, 夥伴",,4,"口頭",1,4,3,2,"熱帶雨林, 沙漠, 草原, 濕地, 珊瑚礁",1,2,"媒體",2,2,"機車, 火車, 公車",0,"沒有",4,"老實說我對任何環保資訊都沒有太多興趣",false,false,false,false,false,false,false,false,false,false,false,false,true,false,,"如果免費的話我會用它",4,3,3,3,"提案",,,,"INTP",
"8d68ez","a2kVQv","2023-10-24 02:35:32","我同意我的回答做為研究和設計使用",true,"兔子","輔仁大學 Fu Jen Catholic University (FJU)",,"學士","應用美術系","我還在就讀！","我是台灣人啊 🇹🇼！",,19,1,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",3,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",2,2,3,"GELATO PIQUE",4,3,3,3,"沒有",,2,4,4,4,4,"沒有","主要是存錢","政府債券。年化回報 2-3%",3,4,2,3,2,4,2,2,"幫手, 夥伴, 朋友, 導師, 老師, 助手, 教練",,4,"用聊天的方式",4,4,4,2,"珊瑚礁, 濕地, 熱帶雨林, 草原, 沙漠",3,3,"網路上的創作者",3,3,"走路",1,"沒有",4,"老實說我對任何環保資訊都沒有太多興趣",false,false,false,false,false,false,false,false,false,false,false,false,true,false,,"如果免費的話我會用它",2,3,4,4,"宣傳、提案",,,,"ENFP",
"rlJLE2","19O8AQ","2023-10-24 02:37:04","我同意我的回答做為研究和設計使用",true,"山雀","輔仁大學 Fu Jen Catholic University (FJU)",,"學士","應用美術","我還在就讀！","我是台灣人啊 🇹🇼！",,20,2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：85 台幣",3,2,5,"無",5,4,5,3,"沒有",,4,5,4,4,3,"有","只有保守但回報率低一點的小投資","ESG環保投資基金。年化回報 2-7%",5,3,3,4,4,4,4,4,"助手, 幫手, 老師, 教練, 夥伴, 朋友, 導師",,5,"視不同情境用不同溝通方式(嚴肅時嚴肅 放鬆時放鬆)",5,5,5,4,"珊瑚礁, 熱帶雨林, 草原, 濕地, 沙漠",3,4,"新聞報導",5,5,"捷運",3,"有",3,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先了解哪些產品污染最嚴重，以便避免它們, 投資前查看公司的環保認證和生態評分, 買東西先了解我吃的動物性食品，動物的生活環境",true,false,false,false,false,true,false,false,false,true,false,true,false,false,,"每月49台幣",3,4,5,4,"提出更新穎的想法，或在提案時加入環保概念",,,,"INTP",
"24lvJ9","kNgqlM","2023-10-24 02:56:44","我同意我的回答做為研究和設計使用",true,"🐼","輔仁大學 Fu Jen Catholic University (FJU)",,"學士","應用美術學系","我還在就讀！","我是台灣人啊 🇹🇼！",,20,1,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",2,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",2,1,2,"無",5,3,4,2,"沒有",,3,4,4,4,3,"沒有","無","ESG環保投資基金。年化回報 2-7%",3,2,3,2,2,4,1,2,"夥伴, 朋友, 幫手, 助手, 教練, 老師, 導師",,3,"聊天",5,4,5,3,"珊瑚礁, 草原, 濕地, 熱帶雨林, 沙漠",2,3,"老師",4,3,"捷運",0,"沒有",3,"買東西先了解哪些產品污染最嚴重，以便避免它們",false,false,false,false,false,true,false,false,false,false,false,false,false,false,,"如果免費的話我會用它",3,3,5,3,"使用產品與否",,,,,
"EPZbK4","GRk8zj","2023-10-24 03:13:06","我同意我的回答做為研究和設計使用",true,"樹懶","輔仁大學 Fu Jen Catholic University (FJU)",,"學士","企業管理學系","我還在就讀！","我是台灣人啊 🇹🇼！",,19,2,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",4,"價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：85 台幣",1,1,3,"MUJI",3,3,3,1,"有","公關危機",4,5,3,3,1,"沒有","0","政府債券。年化回報 2-3%",3,1,5,1,3,5,5,5,"助手, 老師, 教練, 夥伴, 導師, 幫手, 朋友",,5,"打字",3,4,4,2,"熱帶雨林, 沙漠, 珊瑚礁, 濕地, 草原",2,2,"上課的不知名教學影片",3,3,"捷運, 摩托車",2,"有",3,"買東西先查看公司工人的員工福利多好, 買東西先查看產品的運輸距離（是不是當地食品）, 買東西先了解哪些產品污染最嚴重，以便避免它們",true,false,true,false,false,true,false,false,false,false,false,false,false,false,,"如果免費的話我會用它",3,3,3,3,"辦活動支持、連署","數位音樂創作研習社、動漫研習社","是否可以達成自己的目標","Laur","INFP","沒有～"
"5deqPd","RD2EQd","2023-10-24 03:20:47","我同意我的回答做為研究和設計使用",true,"老鼠","輔仁大學 Fu Jen Catholic University (FJU)",,"學士","金融與國際企業","我還在就讀！","我是台灣人啊 🇹🇼！",,18,4,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",5,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",1,1,3,"無",4,2,4,1,"沒有",,1,5,5,5,1,"有","最近一直賠錢","加密貨幣。高度變動性，每年最高可達 50% 或更多",1,4,3,4,3,4,4,3,"朋友, 老師, 幫手, 夥伴, 導師, 助手, 教練",,4,"聊天",5,2,2,3,"熱帶雨林, 珊瑚礁, 濕地, 草原, 沙漠",3,2,"地球快毀滅的時候",3,2,"走路",8,"沒有",3,"老實說我對任何環保資訊都沒有太多興趣",false,false,false,false,false,false,false,false,false,false,false,false,true,false,,"如果免費的話我會用它",3,3,3,3,"遊行","班聯會 畢聯會","錢不夠多",,"ENFP","無"
